"Section ID","Section","HS2 ID","HS2","HS4 ID","HS4","Trade Value"
1,"Animal Products",101,"Live animals",10101,"Horses",222025
1,"Animal Products",101,"Live animals",10102,"Bovine",336202
1,"Animal Products",101,"Live animals",10103,"Pigs",554809
1,"Animal Products",101,"Live animals",10104,"Sheep and Goats",7113
1,"Animal Products",101,"Live animals",10105,"Poultry",6217790
1,"Animal Products",101,"Live animals",10106,"Other Animals",776751
1,"Animal Products",102,"Meat and edible meat offal",10201,"Bovine Meat",11255139
1,"Animal Products",102,"Meat and edible meat offal",10202,"Frozen Bovine Meat",91202400
2,"Vegetable Products",206,"Trees and other live plants",20601,"Bulbs and Roots",601122
2,"Vegetable Products",206,"Trees and other live plants",20602,"Other Live Plants",75004223
